Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
63211,999.8859999999999,341.43709082098405,236.13357570118515,1.4459489287243719,0.7222928254518411,64474,283.69480936783873,0.7254625166414176,0.9804107081924497,0.7945139917688774,0.8308845670096818,0.005401545471848002,0.00158803682379213,0.6903691636948666,0.9982385526689328,BARBUNYA
63278,1028.0369999999998,358.98107188166136,226.09999546032228,1.5877093281262717,0.7767263547722381,64508,283.84511958416977,0.7677319162359564,0.9809325975072859,0.7523936420462983,0.7906966183379711,0.00567307866686149,0.0013678488013425746,0.6252011422511031,0.9926376855072764,BARBUNYA
63357,972.487,330.44974120973876,245.53704540471293,1.345824377193536,0.6692481182809209,64428,284.0222488393923,0.7649040202825064,0.9833767926988266,0.8418541555014863,0.859502107036366,0.005215678476091652,0.0017558133898541034,0.7387438719999528,0.9942195114398777,BARBUNYA
63512,1022.604,358.4412686436695,226.36413033743472,1.5834720284938744,0.775356632456224,64721,284.36946032445127,0.6967472985574023,0.9813198189150353,0.763221645231357,0.7933502227589373,0.00564367786628778,0.0013791190948992038,0.6294045759516553,0.9966445406254943,BARBUNYA
63530,977.519,346.37060519561595,234.55151309707037,1.4767357525093803,0.7358273203343032,64529,284.40975418755403,0.6915055729710902,0.9845185885415859,0.8354843212836278,0.8211140030977254,0.005452079414380859,0.0015288179390090502,0.6742282060831712,0.9956568972732813,BARBUNYA
63557,1023.8449999999999,372.08304525005735,218.35507239623735,1.704027486821364,0.8096992980172731,64632,284.4701842807656,0.7141155717351491,0.9833673721995296,0.7619120218125285,0.7645341219178321,0.005854320456441578,0.0012337971047608161,0.5845124235766707,0.9960252361632188,BARBUNYA
63685,1062.512,369.6487794557639,221.3831020352487,1.669724455287957,0.8008229131644192,65204,284.75649317699293,0.8092327632214288,0.9767038831973499,0.7088907832323643,0.7703433881108485,0.005804330367523968,0.0012608671312756507,0.5934289356061014,0.9908628062570098,BARBUNYA
63732,1018.8909999999998,341.2361727717172,238.5801588544799,1.430278923486892,0.7149610092803278,65059,284.86154999413554,0.7671067993885485,0.979603129467099,0.7714574179137926,0.8347929461297307,0.005354236063072196,0.0016039556672786596,0.6968792629079554,0.9967317219523293,BARBUNYA
63733,1048.882,358.4090779455126,227.7786694178216,1.573497109547477,0.7720785902383327,65287,284.86378482461777,0.6904834131438106,0.9761974053027402,0.7279825359092222,0.7948006966160729,0.005623602810875254,0.001384290882276599,0.6317081473413947,0.9939909439192763,BARBUNYA
63911,1007.098,364.06681649204324,224.30469313056307,1.623090499850253,0.7876612246395555,65289,285.26130572436387,0.7066674038036267,0.9788938412289973,0.7918483387282925,0.7835410776323755,0.005696465655239994,0.0013244401088279177,0.6139366203373043,0.9964746959796503,BARBUNYA
63966,995.0799999999998,376.33558800778565,218.15661575237118,1.7250707099112816,0.8148396759675235,65115,285.3840232362867,0.7932291666666667,0.9823542962451048,0.8117888141647288,0.7583232421547723,0.005883369102457331,0.0012001162778164142,0.5750541395921255,0.9920090528236092,BARBUNYA
63988,1012.38,342.88444126227154,238.8867325910389,1.4353431751660777,0.7173650362416542,65339,285.43309546812117,0.8152376098866098,0.9793232219654417,0.7845511915999501,0.8324469154020145,0.005358574127371875,0.0015872860489151224,0.6929678669623289,0.9946466984537734,BARBUNYA
64001,971.2080000000001,358.8447693637953,228.147998519678,1.5728595985594174,0.7718664847174027,64745,285.4620887308771,0.7039652422592532,0.9885087651556105,0.852652601784484,0.7955029948938084,0.005606861914091894,0.0013850546165792932,0.6328250148850185,0.9953448988704076,BARBUNYA
64033,1005.3710000000001,354.12024394741184,230.90600983092068,1.5336120710184804,0.7581713413820981,65141,285.5334442198088,0.7687034813925571,0.9829907431571514,0.7960878684097706,0.8063177666346902,0.005530277262464851,0.0014419545945777304,0.6501483407907549,0.9970753433893385,BARBUNYA
64214,1087.234,373.99524685400525,219.54319503044974,1.703515551015524,0.8095714505913301,66325,285.9367134972768,0.6758230192809632,0.968171880889559,0.6826428367013299,0.7645463836841129,0.005824201059800125,0.001227528193021094,0.5845311728044545,0.995757942925731,BARBUNYA
64332,987.7450000000001,341.30036184597526,240.4800296624194,1.419246173268879,0.709605304124804,65485,286.199312354,0.7829706440776982,0.9823929144078797,0.8286044043401503,0.8385555491533827,0.005305296926039533,0.00161814265827411,0.7031754090159315,0.9979790083826395,BARBUNYA
64382,990.697,362.7910489238453,226.50212422439537,1.6017114637054295,0.7811589701897779,65321,286.31051040634054,0.7862970200293112,0.9856248373417431,0.824313916713247,0.7891884633196695,0.005634976374201567,0.0013483255802569521,0.6228184306368614,0.997575420158086,BARBUNYA
64412,974.5400000000001,327.9948214447462,250.7908824531824,1.3078418889728824,0.6444832583880057,65298,286.37720851262117,0.7462434107629033,0.9864314374100279,0.8522702117571832,0.873115030448321,0.005092138443841927,0.0018254326896937209,0.7623298563947725,0.9970069194077653,BARBUNYA
64451,1001.0269999999999,354.7850978829289,231.86131422208652,1.5301608164917964,0.7569039984742537,65479,286.4638928342034,0.8005937593163073,0.9843003100230608,0.8082541459611718,0.8074293270590809,0.00550472603812088,0.0014432233634593579,0.6519421181950802,0.9975762838827751,BARBUNYA
64530,1004.9419999999999,371.6179980341293,221.63795789208862,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586697,0.8029519082962665,0.7713280985727697,0.005758840818752972,0.00125739418324322,0.5949470356478844,0.9975413436693575,BARBUNYA
64605,1067.702,385.7553397359202,214.09355493692794,1.8018073446889322,0.831851486232562,66321,286.80592878742095,0.6921469895007499,0.9741258424933279,0.7121572212315194,0.7434917919315442,0.005970982737186289,0.0011254605889407987,0.5527800446695788,0.9960031444831231,BARBUNYA
64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355,BARBUNYA
64762,1000.168,385.83405592245947,214.5390567124353,1.7984327042121064,0.8311557257657062,65876,287.1542083900889,0.7096427788735481,0.9830894407675026,0.8135499179930502,0.7442427747948664,0.0059577229845041765,0.001127505261928788,0.5538973078343623,0.9961470331843578,BARBUNYA
64871,959.372,357.76262931437054,231.19658232090276,1.5474390915424219,0.7631435602149325,65510,287.39575937462047,0.7693429791271347,0.9902457640054954,0.8856994572438862,0.8033140854465327,0.005514985576210796,0.00141666013104299,0.6453135198767992,0.9985833669581968,BARBUNYA
64948,1087.7050000000002,352.1132678459925,235.85239738428243,1.4929391083198624,0.7425237992891867,66338,287.5662740160246,0.7716471818268226,0.9790467002321445,0.689847978821387,0.8166868456141235,0.005421464369125955,0.0014877111310686744,0.6669774037991474,0.9957566504973958,BARBUNYA
65088,1011.1270000000001,369.31716156690015,225.3597592667316,1.638789297470731,0.7922423486982391,66543,287.876041878657,0.698069498069498,0.9781344393850593,0.8000172954107909,0.7794818975031832,0.005674120599294803,0.0012921188424654454,0.6075920285351629,0.9957153135919561,BARBUNYA
65159,974.3789999999999,332.8213221152696,250.34963174375025,1.329426050268509,0.6589299518860073,65995,288.03301112094505,0.8405769057110053,0.9873323736646715,0.8624391120703848,0.8654283604497776,0.005107833486015279,0.0017674249689217558,0.7489662470707903,0.9956952396277488,BARBUNYA
65219,1011.11,353.65054573549037,235.30899930061372,1.5029197641680168,0.7465123893062922,66672,288.16559452523575,0.7194356502266885,0.9782067434605232,0.8016544141281532,0.8148314713495919,0.005422507946081515,0.0014745215961541542,0.6639503267017408,0.9978640684258577,BARBUNYA
65290,1032.586,342.66912189842805,243.81875274871814,1.4054256206108395,0.7026575141532413,66600,288.3224061285539,0.7507963339887995,0.9803303303303303,0.7694919265743321,0.8414017712807421,0.005248416631925686,0.0016226384155102168,0.7079569407143703,0.9949808227692453,BARBUNYA
65345,996.042,362.3966987283893,230.22979344864055,1.5740651689775,0.7722673225267382,66369,288.4438213079268,0.7106115968506677,0.9845711100061776,0.8276885036171704,0.7959339097735847,0.005545897906930742,0.001372965624976435,0.633510788727465,0.9971872667073665,BARBUNYA
65532,975.5279999999999,366.868766604199,227.8834095338128,1.6098967772805939,0.7836854863460662,66381,288.8562511796909,0.7031707709641075,0.9872101956885253,0.8653340800946995,0.7873557998774181,0.005598314817252624,0.0013271536433913382,0.6199291556006089,0.9980219497437001,BARBUNYA
65617,977.81,351.8985885612919,238.9379580866096,1.4727613451594685,0.7341413810521672,66608,289.04352476208004,0.7154913912484053,0.985121907278405,0.8624169542888807,0.8213830181695541,0.005362917971886735,0.001505787875371841,0.6746700625373259,0.9936279888412949,BARBUNYA
65686,1015.6749999999998,352.451030103326,237.83804485973968,1.481895086680422,0.7379900402265277,66838,289.1954576674293,0.7717232952676347,0.9827642957598971,0.8001532147467607,0.8205266348140551,0.005365694822387206,0.001500294314035301,0.6732639584392778,0.9977065520501773,BARBUNYA
65902,1011.4159999999999,348.50301644226425,241.2555956930127,1.4445385834105968,0.7216457071973489,66877,289.6705585266419,0.7470357523407921,0.9854209967552372,0.8095595858646728,0.8311852261245234,0.005288200911084099,0.0015569654321503426,0.6908688801276752,0.9979867534220973,BARBUNYA
65930,1024.555,366.8341091317046,229.41599814280897,1.5989909688135802,0.7803088122849131,67081,289.73208863429204,0.7526341624904394,0.9828416392122956,0.7892641661356058,0.7898177443752086,0.00556399376811322,0.0013355924145565068,0.6238120693299425,0.9974698650954889,BARBUNYA
66041,995.358,361.8370919053769,233.0117717254974,1.5528704375143925,0.7650518137261211,67102,289.9758830900509,0.7207198358651999,0.9841882507227803,0.8376544154209434,0.8013989985467873,0.005478976573725063,0.001394037279373062,0.6422403548717938,0.9973160608591612,BARBUNYA
66062,1010.706,357.6602761043642,236.03258974458254,1.5153003934388822,0.7513225613601373,67275,290.02198331211775,0.7086296594261196,0.9819695280564846,0.8126656325380974,0.8108867623517972,0.005414009205055315,0.001443908241340828,0.6575373413573802,0.9963665920595948,BARBUNYA
66086,1045.614,358.6010989221505,235.8286936468781,1.520599946413254,0.7533365694462916,67353,290.07466030897626,0.7297643499193887,0.9811886627173252,0.7595852994469471,0.808906222487481,0.005426279377207737,0.0014330938019544276,0.654329276778966,0.9949730632067191,BARBUNYA
66291,1048.4099999999999,371.47924099172127,227.64889271840985,1.63180780963087,0.7902246509027969,67835,290.52422043616036,0.7665471785383904,0.9772388884793985,0.7578829292457162,0.7820739044813407,0.0056037658353580615,0.001293156007832452,0.611639592070689,0.9980782630203898,BARBUNYA
66294,1109.72,348.02181861008813,243.39408439085082,1.4298696678725453,0.7147652618993677,68370,290.5307942003272,0.7257142857142858,0.9696358051777095,0.6764835830429621,0.8348062640458415,0.0052496729509471166,0.0015727323050292435,0.6969014984901752,0.9964783141860262,BARBUNYA
66371,1046.92,371.4274243149216,228.27101279079793,1.627133553988834,0.7888562914435292,68131,290.6994699403793,0.7151662087172027,0.9741674127783241,0.7609589549252235,0.7826548362080673,0.005596230647646134,0.001295258530084052,0.6125485926398767,0.9966983685329811,BARBUNYA
66423,967.2900000000001,351.14128851827434,241.17653892514997,1.4559512715590148,0.726812266629345,67104,290.8133254855143,0.7549955670735866,0.989851573676681,0.8921029072688843,0.8281946185043392,0.005286441270618224,0.0015341675456913646,0.6859063261195482,0.9986461876841285,BARBUNYA
66437,1103.644,383.68146880614773,221.5038384251962,1.7321662303189402,0.8165237831585007,68544,290.84397128627234,0.6683802816901409,0.9692606209150327,0.6854280358762251,0.7580349715383808,0.005775117311229401,0.00117624432594422,0.5746170180751938,0.9953321940764189,BARBUNYA
66441,1008.386,355.990226986924,238.06288015314425,1.4953621780847055,0.7435014576890562,67698,290.85272663626336,0.747603294625979,0.9814322431977311,0.821093112928715,0.8170244703008288,0.0053579902016363985,0.0014727259321871014,0.6675289850703499,0.9981975970494712,BARBUNYA
66444,1009.7119999999999,365.91566920144714,235.45202578643233,1.5540986236124057,0.76547989987581,68423,290.8592929758015,0.7340742868506529,0.9710769770398843,0.8189749122795742,0.7948806718514015,0.005507128848375281,0.0013561656747708443,0.6318352824829356,0.981934342856486,BARBUNYA
66449,1106.1599999999999,382.85870246579816,221.87445850670983,1.7255645604391183,0.8149576767109324,68691,290.87023654562324,0.6429138124540423,0.967361080782053,0.6824367623780129,0.7597325976196335,0.00576169246287827,0.0011840577373935727,0.5771936198858761,0.9959848549866355,BARBUNYA
66483,1030.876,375.3199021682638,226.10094941406797,1.6599660600315527,0.7981777919071011,67668,290.9446419039674,0.7015194681861349,0.9824880297925164,0.786153975173258,0.775191084254122,0.005645351475839896,0.0012574937207856093,0.6009212171070812,0.9975088251506068,BARBUNYA
66700,1020.511,356.9693595301303,238.92352358279396,1.4940737277651526,0.7429823470853512,67735,291.4190756176324,0.7950129919664354,0.9847198641765704,0.8048228856715308,0.8163699988178815,0.005351864460721594,0.0014663343683285902,0.6664599749699079,0.9957403392095605,BARBUNYA
66823,1033.42,379.3587848852446,225.09516268989123,1.685326243140458,0.804939474506804,68016,291.6876516032823,0.7523756980724193,0.9824600094095507,0.7862888346842112,0.7688965254660369,0.005677069046364943,0.0012239834134333807,0.591201866873744,0.996368021235952,BARBUNYA
66943,1039.622,339.82589447245596,251.66174160498136,1.350327993064042,0.6719893438562754,68327,291.94943884721886,0.7985185008469118,0.9797444641210649,0.778330613431545,0.859114751394798,0.0050763469589420246,0.0017058300666476746,0.7380781560641457,0.9966475952025066,BARBUNYA
67083,1023.3330000000001,370.0467248197745,231.3792164742851,1.5993084014134025,0.7804082817981093,67999,292.25456092158583,0.7895926270318624,0.9865292136649069,0.8049861008521428,0.7897774559791709,0.005516251879310325,0.0013238622002704546,0.6237484299729312,0.9975661044241282,BARBUNYA
67234,990.278,366.7312389399318,234.14295276674932,1.5662706675834293,0.7696556259795746,68057,292.5833001911147,0.7524369089586481,0.9879071954391172,0.8615580647689008,0.7978139550828882,0.005454550360530859,0.0013631549747803212,0.6365071069250006,0.9969424112850181,BARBUNYA
67284,1030.013,384.46026746290215,223.35400827131326,1.7213045355151604,0.8139358755906164,68347,292.6920728819977,0.7946428571428571,0.9844470130364171,0.7969595039177505,0.7613064278748662,0.005713992441931249,0.001184015563077534,0.579587477123589,0.9976465531006231,BARBUNYA
67311,1037.096,374.41725299152677,229.30124829244608,1.6328618172806575,0.790531257366462,68197,292.7507933305537,0.7569071956279729,0.9870082261683065,0.7864262263167915,0.7818838234390304,0.005562497258865962,0.0012823851632914212,0.6113423133556368,0.9982375207664461,BARBUNYA
67413,1077.615,359.8362622878009,239.87365257679284,1.5001074875140918,0.7453987154632743,68823,292.9725199216328,0.7360301342941369,0.9795126629179198,0.7295016231294051,0.8141828676713806,0.005337787404325588,0.0014468678731594492,0.662893742009593,0.9944118658148251,BARBUNYA
67439,998.9620000000001,357.31010938286795,240.53374564544666,1.4854884848862449,0.7394793568774707,68597,293.02901163092133,0.7460809151353563,0.9831187952825925,0.8492255451004284,0.8200971759154242,0.005298271169247289,0.0014783430032965974,0.6725593779444543,0.999079211338743,BARBUNYA
