Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
63733,1048.882,358.4090779455126,227.7786694178216,1.573497109547477,0.7720785902383327,65287,284.86378482461777,0.6904834131438106,0.9761974053027402,0.7279825359092222,0.7948006966160729,0.005623602810875254,0.001384290882276599,0.6317081473413947,0.9939909439192763,BARBUNYA
63776,1014.158,362.7734171480619,224.69725539654974,1.6144986573504554,0.7850855654977995,64824,284.9598659548915,0.6898506203420264,0.9838331482167099,0.7792124794004361,0.7855037124690653,0.005688243495171568,0.0013358291289282404,0.6170160823026839,0.9961716364413213,BARBUNYA
63975,1027.0839999999998,339.1857144688748,241.04750708932698,1.4071322228741403,0.703530294387827,65434,285.4040992600352,0.794779735135538,0.9777027233548308,0.762093453503415,0.8414390320268785,0.0053018478228819815,0.001639447962610403,0.7080196446183304,0.99627725637035,BARBUNYA
63988,992.483,351.38997462453074,233.008679189093,1.508055304409361,0.7485258116221423,65106,285.43309546812117,0.790287520995949,0.9828280035634197,0.8163234023122115,0.812297208459387,0.005491498009385053,0.0014747908559140084,0.659826754870913,0.9950552376742955,BARBUNYA
64001,971.2080000000001,358.8447693637953,228.147998519678,1.5728595985594174,0.7718664847174027,64745,285.4620887308771,0.7039652422592532,0.9885087651556105,0.852652601784484,0.7955029948938084,0.005606861914091894,0.0013850546165792932,0.6328250148850185,0.9953448988704076,BARBUNYA
64214,1087.234,373.99524685400525,219.54319503044974,1.703515551015524,0.8095714505913301,66325,285.9367134972768,0.6758230192809632,0.968171880889559,0.6826428367013299,0.7645463836841129,0.005824201059800125,0.001227528193021094,0.5845311728044545,0.995757942925731,BARBUNYA
64380,979.1949999999999,343.5301553493186,239.1536556437415,1.4364411634211562,0.717881851969933,65278,286.3060633134579,0.7965061612312565,0.986243451086124,0.8437668562225892,0.833423380321089,0.005335976317945303,0.001588021489098126,0.6945945308658305,0.9977441760228858,BARBUNYA
64413,998.5110000000001,333.03266002094773,247.2226217433903,1.3470962231224362,0.6700261808091561,65455,286.37943151529936,0.758317440135622,0.9840806661064854,0.8118535302181963,0.8599139540767147,0.005170270908371722,0.0017438657496650122,0.73945200841585,0.9961130077172914,BARBUNYA
64437,1082.767,367.7894709629625,223.9394257120439,1.6423614099818693,0.79326281799936,65869,286.4327784037638,0.8233497738366001,0.9782598794577115,0.6906772553900499,0.7787954822464409,0.005707737339773151,0.0012952017910134955,0.6065224031674669,0.9961289892517126,BARBUNYA
64451,1001.0269999999999,354.7850978829289,231.86131422208652,1.5301608164917964,0.7569039984742537,65479,286.4638928342034,0.8005937593163073,0.9843003100230608,0.8082541459611718,0.8074293270590809,0.00550472603812088,0.0014432233634593579,0.6519421181950802,0.9975762838827751,BARBUNYA
64530,1004.9419999999999,371.6179980341293,221.63795789208862,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586697,0.8029519082962665,0.7713280985727697,0.005758840818752972,0.00125739418324322,0.5949470356478844,0.9975413436693575,BARBUNYA
64566,1016.789,355.1781594734404,232.5007747539183,1.5276429072090851,0.7559726154343118,65592,286.7193478741372,0.7997770345596432,0.9843578485181119,0.7847874825413622,0.8072550077381027,0.005501009191733117,0.00144100379504752,0.6516606475182443,0.9955047660885257,BARBUNYA
64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355,BARBUNYA
64717,954.2189999999999,329.08574162894206,250.60548926143753,1.3131625432419483,0.6481410000904867,65499,287.0544262271974,0.7899927979394783,0.988060886425747,0.8931658745317623,0.8722785277973643,0.005084996857532674,0.0018158968667338342,0.7608698300563375,0.999145761112849,BARBUNYA
64746,1018.798,374.78073468560746,220.60771215556244,1.6988559965724557,0.8084015484964319,65891,287.118734260624,0.7990373935579415,0.9826228164696241,0.7838746854004178,0.7660979012207751,0.005788477043919431,0.0012299321905151152,0.5869059942548766,0.9970687677642163,BARBUNYA
64762,1000.168,385.83405592245947,214.5390567124353,1.7984327042121064,0.8311557257657062,65876,287.1542083900889,0.7096427788735481,0.9830894407675026,0.8135499179930502,0.7442427747948664,0.0059577229845041765,0.001127505261928788,0.5538973078343623,0.9961470331843578,BARBUNYA
65088,1011.1270000000001,369.31716156690015,225.3597592667316,1.638789297470731,0.7922423486982391,66543,287.876041878657,0.698069498069498,0.9781344393850593,0.8000172954107909,0.7794818975031832,0.005674120599294803,0.0012921188424654454,0.6075920285351629,0.9957153135919561,BARBUNYA
65099,1008.4290000000001,339.04242796905214,245.31349531201985,1.3820781752663722,0.6902739938085927,66288,287.90036665956916,0.7423257617223135,0.9820631185131548,0.8044397612597114,0.849157341115575,0.005208105008818141,0.001670368028802655,0.721068189970473,0.9965726082370169,BARBUNYA
65159,974.3789999999999,332.8213221152696,250.34963174375025,1.329426050268509,0.6589299518860073,65995,288.03301112094505,0.8405769057110053,0.9873323736646715,0.8624391120703848,0.8654283604497776,0.005107833486015279,0.0017674249689217558,0.7489662470707903,0.9956952396277488,BARBUNYA
65170,978.0839999999998,380.25645551392245,220.03168406881576,1.7281895428978118,0.815582908477156,66112,288.0573226467096,0.7013861982866245,0.9857514520813165,0.8560621113037726,0.7575343389171282,0.005834838967529883,0.0011852717512512846,0.5738582746386104,0.9917358693358272,BARBUNYA
65235,1017.685,329.6995392926977,253.3145195281676,1.3015422088982798,0.6400667558176929,66266,288.2009397986036,0.7527868171432528,0.9844414933751848,0.7915234464665138,0.8741320670841071,0.00505402834816736,0.0018202273930328216,0.7641068707047337,0.9945173443313915,BARBUNYA
65301,1011.6289999999999,357.9627859626688,232.5992193305355,1.5389681315051416,0.7601171678470695,66437,288.3466932544066,0.7731772005020247,0.9829010942697594,0.8018389613235696,0.8055214244658316,0.005481735133652912,0.0014236597068842817,0.6488647652734626,0.998582195412423,BARBUNYA
65425,984.708,325.013163929242,257.4804423929976,1.2622829171357717,0.6102415238789616,66436,288.62033402776393,0.8164245782170311,0.9847823469203444,0.847888339754859,0.8880265972568389,0.0049677212675466875,0.0019056400733603795,0.7885912374355598,0.9954252476178662,BARBUNYA
65458,1022.133,387.3753025144676,215.98922363765655,1.7934936567220978,0.8301292743225376,66482,288.69311408357885,0.6844779989961519,0.9845973346168888,0.7873317695928167,0.7452543107670031,0.005917921453672089,0.0011260740399940772,0.5554039877168009,0.9961135288882402,BARBUNYA
65482,1011.6610000000001,357.07473077036144,234.2268649477171,1.5244823895417197,0.7547953502690399,66602,288.74603351102144,0.7938944254504013,0.9831836881775322,0.8040106164759149,0.8086431456184926,0.005453021147343719,0.001438283781481238,0.6539037369557708,0.9968647314445936,BARBUNYA
65496,988.059,366.1841229065504,228.39163233794898,1.603316720310975,0.7816581545223221,66356,288.7768986985874,0.7891844997108155,0.9870396045572367,0.8430607773296867,0.7886111948449572,0.005590938727655893,0.0013338784216826893,0.6219076166347912,0.9971148802393087,BARBUNYA
65503,1028.839,333.48392553432234,253.41247455296306,1.3159728072685088,0.6500468632744597,67100,288.7923300553312,0.768093339587242,0.9761997019374069,0.7776357493421469,0.8659857580619985,0.0050911244604723805,0.0017661861536481312,0.7499313331662144,0.9868892417653585,BARBUNYA
65610,1081.364,342.2177384512853,246.04756493943228,1.3908600905500794,0.6950311988768658,68005,289.0281068167489,0.6900432263017848,0.9647820013234321,0.7050762520231464,0.8445737153332631,0.005215938705247451,0.0016370520460985563,0.7133047606318318,0.9921071239621921,BARBUNYA
65897,983.841,351.74807677632054,239.80237313554872,1.4668248365394378,0.7315901981746536,66806,289.6595696320303,0.818555599721753,0.9863934377151753,0.8555111483437227,0.8234858660399362,0.005337846590532506,0.0015141553969446003,0.6781289715675438,0.9946964178722196,BARBUNYA
65974,1020.8760000000001,374.45876965738023,225.51232617409104,1.6604802762235953,0.7983185613602026,66946,289.8287524114155,0.7661417688591602,0.9854808353000926,0.7954936039782571,0.7739937635232874,0.005675853664434174,0.0012564950964050585,0.5990663459729428,0.994737851637412,BARBUNYA
65987,1008.537,362.3717090995532,232.40045929937185,1.5592555634012581,0.7672637538833743,67136,289.85730599458617,0.7799881796690308,0.9828854861773118,0.8152383040578128,0.7998894469848215,0.005491562112227457,0.0013867415599469377,0.6398231273976837,0.9976477709876301,BARBUNYA
66026,1010.329,348.7042819375206,242.29203232807572,1.4391900492433745,0.7191689327199287,67246,289.9429498723565,0.7714128821955579,0.9818576569610088,0.8128290444817846,0.8314866346387663,0.005281317692083734,0.001557195523189342,0.6913700235829013,0.9950128582856684,BARBUNYA
66041,995.358,361.8370919053769,233.0117717254974,1.5528704375143925,0.7650518137261211,67102,289.9758830900509,0.7207198358651999,0.9841882507227803,0.8376544154209434,0.8013989985467873,0.005478976573725063,0.001394037279373062,0.6422403548717938,0.9973160608591612,BARBUNYA
66062,1010.706,357.6602761043642,236.03258974458254,1.5153003934388822,0.7513225613601373,67275,290.02198331211775,0.7086296594261196,0.9819695280564846,0.8126656325380974,0.8108867623517972,0.005414009205055315,0.001443908241340828,0.6575373413573802,0.9963665920595948,BARBUNYA
66073,1020.5430000000001,363.31584318367226,231.99338199679795,1.566061238715365,0.7695847911667508,67291,290.0461281232459,0.7559926314946396,0.9818995110787475,0.7972073126320893,0.798330525808132,0.005498703603342852,0.0013777518923019816,0.6373316284370888,0.998100359502668,BARBUNYA
66107,1108.5649999999998,367.6165950707181,230.63670904651178,1.5939205714064453,0.7787101670007208,67763,290.12074483533127,0.6993525590842731,0.9755618848043918,0.6759817752994419,0.7891938196629044,0.00556093295824524,0.0013306447482188306,0.622826884994125,0.9927365844171321,BARBUNYA
66291,1048.4099999999999,371.47924099172127,227.64889271840985,1.63180780963087,0.7902246509027969,67835,290.52422043616036,0.7665471785383904,0.9772388884793985,0.7578829292457162,0.7820739044813407,0.0056037658353580615,0.001293156007832452,0.611639592070689,0.9980782630203898,BARBUNYA
66294,1109.72,348.02181861008813,243.39408439085082,1.4298696678725453,0.7147652618993677,68370,290.5307942003272,0.7257142857142858,0.9696358051777095,0.6764835830429621,0.8348062640458415,0.0052496729509471166,0.0015727323050292435,0.6969014984901752,0.9964783141860262,BARBUNYA
66301,1010.7460000000001,366.5115647150555,230.5989030561278,1.5893898880596433,0.7772659064494779,67227,290.5461324049694,0.6990900367992071,0.9862257723831199,0.8155411518169118,0.7927338735705504,0.005527994520671717,0.0013466571171940147,0.6284269943061696,0.9988155101339409,BARBUNYA
66314,1027.756,365.63436525852546,231.2619774434928,1.5810396905728508,0.7745642866902305,67453,290.57461549414046,0.7329781589884163,0.9831141683839117,0.7889237806502974,0.7947136349962257,0.005513682861213703,0.0013566387024526423,0.6315697616489142,0.9985368605325686,BARBUNYA
66354,1007.8090000000001,342.8486934105726,247.0840998226188,1.387578940355543,0.6932681613054477,67573,290.66223826179584,0.7695537205418445,0.9819602503958682,0.8209571840802573,0.8477857546148447,0.00516696345978498,0.0016464919522201033,0.7187406857278619,0.9973094390926829,BARBUNYA
66370,1004.139,339.2870724377224,249.88308460283724,1.3577832728333066,0.6764434615624486,67637,290.69727997363987,0.7205358693764113,0.9812676493635141,0.8271685459616656,0.8567885533776081,0.005112054730114847,0.0016992993074078024,0.7340866251988943,0.9967305405057114,BARBUNYA
66371,1046.92,371.4274243149216,228.27101279079793,1.627133553988834,0.7888562914435292,68131,290.6994699403793,0.7151662087172027,0.9741674127783241,0.7609589549252235,0.7826548362080673,0.005596230647646134,0.001295258530084052,0.6125485926398767,0.9966983685329811,BARBUNYA
66437,1103.644,383.68146880614773,221.5038384251962,1.7321662303189402,0.8165237831585007,68544,290.84397128627234,0.6683802816901409,0.9692606209150327,0.6854280358762251,0.7580349715383808,0.005775117311229401,0.00117624432594422,0.5746170180751938,0.9953321940764189,BARBUNYA
66441,1008.386,355.990226986924,238.06288015314425,1.4953621780847055,0.7435014576890562,67698,290.85272663626336,0.747603294625979,0.9814322431977311,0.821093112928715,0.8170244703008288,0.0053579902016363985,0.0014727259321871014,0.6675289850703499,0.9981975970494712,BARBUNYA
66456,1053.899,351.86170443403773,241.40551625487743,1.4575545326915396,0.7275254670238206,68026,290.88555685169376,0.7207183758459136,0.9769205891864875,0.7518757477970258,0.8267042226706005,0.005294656681624499,0.0015255210025003658,0.683439871781402,0.9961508829371072,BARBUNYA
66466,1010.092,356.17058449197225,239.33481536330345,1.4881687144067002,0.7405812525266444,67508,290.9074416036264,0.7803921568627451,0.9845647923209101,0.8186297893981498,0.8167643659247307,0.005358688419522346,0.0014710430965769428,0.6671040294444274,0.992763345873843,BARBUNYA
66700,1020.511,356.9693595301303,238.92352358279396,1.4940737277651526,0.7429823470853512,67735,291.4190756176324,0.7950129919664354,0.9847198641765704,0.8048228856715308,0.8163699988178815,0.005351864460721594,0.0014663343683285902,0.6664599749699079,0.9957403392095605,BARBUNYA
66823,1033.42,379.3587848852446,225.09516268989123,1.685326243140458,0.804939474506804,68016,291.6876516032823,0.7523756980724193,0.9824600094095507,0.7862888346842112,0.7688965254660369,0.005677069046364943,0.0012239834134333807,0.591201866873744,0.996368021235952,BARBUNYA
66871,990.1279999999999,372.968458458255,229.41788986940674,1.6257165414195145,0.7884386642337614,67765,291.79239468496274,0.8018682399213373,0.986807348926437,0.8571661209338977,0.7823513974644105,0.005577432047647784,0.0012889067590046905,0.6120737091145161,0.995058353475465,BARBUNYA
66931,1037.359,341.6177344105175,250.18966699547633,1.3654350258066186,0.6809097578887463,68309,291.92327068712626,0.7796999137951119,0.9798269627721091,0.7815900453554614,0.8545319556985467,0.005104028542984828,0.0016788275570659488,0.7302248633099829,0.997074605078301,BARBUNYA
66945,996.7789999999999,373.73648570295927,228.22956451566515,1.6375463297057067,0.7918853845309037,67778,291.9537999792013,0.7477548923241891,0.9877098763610611,0.8467013464603285,0.781175537170439,0.005582739348763302,0.001282394519303173,0.6102352198735238,0.999288444561044,BARBUNYA
66991,1056.519,357.15448173002727,239.73303365560884,1.4898008684239217,0.7412485543060928,68096,292.05408804081696,0.8133529211791559,0.9837729088345865,0.7541742524377549,0.8177248305162816,0.005331380061949027,0.001470442843681941,0.6686738984428817,0.9961909545926144,BARBUNYA
67012,1010.404,382.8597507364572,224.01086518142577,1.7091124148213979,0.8109618585962718,68008,292.0998602734906,0.8078017262163074,0.985354664157158,0.8248449696095885,0.7629421993605134,0.005713301360002048,0.0011940800516322893,0.5820807995650573,0.9948415209658054,BARBUNYA
67163,983.0600000000001,369.4249515085624,232.34434750088195,1.5899889774902318,0.7774577431151353,67907,292.42877345269517,0.7583897922312557,0.9890438393685481,0.8733330588059983,0.791578295560573,0.00550042361878657,0.001332144732220789,0.6265961980025821,0.9962810481613924,BARBUNYA
67215,1017.512,369.9794541104024,231.73870696485838,1.5965371471866687,0.7795374582483471,68160,292.5419559642239,0.704080029330121,0.9861355633802817,0.815824958345601,0.7906978420399771,0.005504417973821355,0.0013271908569255622,0.6252030774066769,0.998159937615182,BARBUNYA
